# Accepted normal observations, original order/timestamps/confidences; no OCR rerun.
# Source: loot-20260910-201448-414560d02cb445d0abc4dd50b96d4ae0/observations.jsonl
# Source SHA256: 1545a4a16c7ffaabea6f7df126fc8f8eda822fa9e9f988f6a4962a4ac69dbb25
# timestamp | slot,name,quantity,confidence; ...
2026-09-10T20:14:48.8390002+00:00|
2026-09-10T20:14:48.855848+00:00|
2026-09-10T20:14:49.0630149+00:00|
2026-09-10T20:14:49.2689089+00:00|
2026-09-10T20:14:49.4743744+00:00|
2026-09-10T20:14:49.6733391+00:00|
2026-09-10T20:14:49.8749624+00:00|
2026-09-10T20:14:50.0752906+00:00|
2026-09-10T20:14:50.2769429+00:00|
2026-09-10T20:14:50.4809255+00:00|
2026-09-10T20:14:50.6797074+00:00|
2026-09-10T20:14:50.8772358+00:00|
2026-09-10T20:14:51.0800915+00:00|
2026-09-10T20:14:51.2815392+00:00|
2026-09-10T20:14:51.4816583+00:00|
2026-09-10T20:14:51.6893915+00:00|
2026-09-10T20:14:51.8893983+00:00|
2026-09-10T20:14:52.0904796+00:00|
2026-09-10T20:14:52.2962818+00:00|
2026-09-10T20:14:52.4979044+00:00|
2026-09-10T20:14:52.7050559+00:00|
2026-09-10T20:14:52.9034055+00:00|
2026-09-10T20:14:53.1040614+00:00|
2026-09-10T20:14:53.308125+00:00|
2026-09-10T20:14:53.5086827+00:00|
2026-09-10T20:14:53.7142731+00:00|
2026-09-10T20:14:53.9128845+00:00|
2026-09-10T20:14:54.1154231+00:00|
2026-09-10T20:14:54.3169707+00:00|
2026-09-10T20:14:54.5197689+00:00|
2026-09-10T20:14:54.7199747+00:00|
2026-09-10T20:14:54.9399017+00:00|
2026-09-10T20:14:55.1365119+00:00|
2026-09-10T20:14:55.3390964+00:00|
2026-09-10T20:14:55.5406035+00:00|
2026-09-10T20:14:55.740051+00:00|
2026-09-10T20:14:55.941996+00:00|
2026-09-10T20:14:56.1438236+00:00|
2026-09-10T20:14:56.3439448+00:00|
2026-09-10T20:14:56.5490056+00:00|
