# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|1|2026-09-10T19:40:14.1405713+00:00|0|0||
frame|2|2026-09-10T19:40:14.3333895+00:00|0|0||
frame|3|2026-09-10T19:40:14.5479495+00:00|0|0||
frame|4|2026-09-10T19:40:14.7455229+00:00|0|0||
frame|5|2026-09-10T19:40:14.9424131+00:00|0|0||
frame|6|2026-09-10T19:40:15.1535895+00:00|0|0||
frame|7|2026-09-10T19:40:15.35237+00:00|0|0||
frame|8|2026-09-10T19:40:15.5512014+00:00|0|0||
frame|9|2026-09-10T19:40:15.7542466+00:00|0|0||
frame|10|2026-09-10T19:40:15.9599094+00:00|0|0||
frame|11|2026-09-10T19:40:16.1634639+00:00|0|0||
frame|12|2026-09-10T19:40:16.3648596+00:00|0|0||
frame|13|2026-09-10T19:40:16.5705167+00:00|0|0||
frame|14|2026-09-10T19:40:16.7697494+00:00|0|0||
frame|15|2026-09-10T19:40:16.9708625+00:00|0|0||
frame|16|2026-09-10T19:40:17.175477+00:00|0|0||
frame|17|2026-09-10T19:40:17.3786443+00:00|0|0||
frame|18|2026-09-10T19:40:17.5889005+00:00|0|0||
frame|19|2026-09-10T19:40:17.7870397+00:00|0|0||
frame|20|2026-09-10T19:40:17.9839701+00:00|0|0||
frame|21|2026-09-10T19:40:18.1898198+00:00|0|0||
frame|22|2026-09-10T19:40:18.3941094+00:00|0|0||
frame|23|2026-09-10T19:40:18.5931182+00:00|0|0||
frame|24|2026-09-10T19:40:18.7968798+00:00|0|0||
frame|25|2026-09-10T19:40:19.0042746+00:00|0|0||
frame|26|2026-09-10T19:40:19.207045+00:00|0|0||
frame|27|2026-09-10T19:40:19.4085398+00:00|0|0||
frame|28|2026-09-10T19:40:19.6079183+00:00|0|0||
frame|29|2026-09-10T19:40:19.8082269+00:00|0|0||
frame|30|2026-09-10T19:40:20.0113683+00:00|0|0||
frame|31|2026-09-10T19:40:20.2178966+00:00|0|0||
frame|32|2026-09-10T19:40:20.4201266+00:00|0|0||
frame|33|2026-09-10T19:40:20.6208547+00:00|0|0||
frame|34|2026-09-10T19:40:20.8258271+00:00|0|0||
frame|35|2026-09-10T19:40:21.0374593+00:00|0|0||
frame|36|2026-09-10T19:40:21.2334236+00:00|0|0||
frame|37|2026-09-10T19:40:21.4369117+00:00|0|0||
frame|38|2026-09-10T19:40:21.6380663+00:00|0|0||
frame|39|2026-09-10T19:40:21.841015+00:00|0|0||
frame|40|2026-09-10T19:40:22.0441449+00:00|0|0||
frame|41|2026-09-10T19:40:22.2503249+00:00|0|0||
frame|42|2026-09-10T19:40:22.4499672+00:00|0|0||
frame|43|2026-09-10T19:40:22.6522309+00:00|0|0||
frame|44|2026-09-10T19:40:22.8563326+00:00|0|0||
frame|45|2026-09-10T19:40:23.0575653+00:00|0|0||
frame|46|2026-09-10T19:40:23.258973+00:00|0|0||
frame|47|2026-09-10T19:40:23.4649116+00:00|0|0||
frame|48|2026-09-10T19:40:23.6678141+00:00|0|0||
frame|49|2026-09-10T19:40:23.8711073+00:00|0|0||
frame|50|2026-09-10T19:40:24.0738118+00:00|0|0||
frame|51|2026-09-10T19:40:24.2705122+00:00|0|0||
frame|52|2026-09-10T19:40:24.473575+00:00|0|0||
frame|53|2026-09-10T19:40:24.6762598+00:00|0|0||
frame|54|2026-09-10T19:40:24.8770981+00:00|0|0||
frame|55|2026-09-10T19:40:25.0839237+00:00|0|0||
frame|56|2026-09-10T19:40:25.2859508+00:00|0|0||
frame|57|2026-09-10T19:40:25.4935763+00:00|0|0||
frame|58|2026-09-10T19:40:25.6920583+00:00|0|0||
frame|59|2026-09-10T19:40:25.8956342+00:00|0|0||
frame|60|2026-09-10T19:40:26.0980419+00:00|0|0||
frame|61|2026-09-10T19:40:26.3011507+00:00|0|0||
frame|62|2026-09-10T19:40:26.5037794+00:00|0|0||
frame|63|2026-09-10T19:40:26.703993+00:00|0|0||
frame|64|2026-09-10T19:40:26.9084521+00:00|0|0||
frame|65|2026-09-10T19:40:27.1150351+00:00|0|0||
frame|66|2026-09-10T19:40:27.3145772+00:00|0|0||
frame|67|2026-09-10T19:40:27.5168336+00:00|0|0||
frame|68|2026-09-10T19:40:27.7188345+00:00|0|0||
frame|69|2026-09-10T19:40:27.9220621+00:00|0|0||
frame|70|2026-09-10T19:40:28.1235466+00:00|0|0||
frame|71|2026-09-10T19:40:28.3331785+00:00|0|0||
frame|72|2026-09-10T19:40:28.534169+00:00|0|0||
frame|73|2026-09-10T19:40:28.7338349+00:00|0|0||
frame|74|2026-09-10T19:40:28.9395687+00:00|0|0||
frame|75|2026-09-10T19:40:29.1511927+00:00|0|0||
frame|76|2026-09-10T19:40:29.3480264+00:00|0|0||
frame|77|2026-09-10T19:40:29.5487934+00:00|0|0||
frame|78|2026-09-10T19:40:29.752825+00:00|0|0||
frame|79|2026-09-10T19:40:29.9538414+00:00|0|0||
frame|80|2026-09-10T19:40:30.1563024+00:00|0|0||
frame|81|2026-09-10T19:40:30.3680767+00:00|0|0||
frame|82|2026-09-10T19:40:30.5621013+00:00|0|0||
frame|83|2026-09-10T19:40:30.7672808+00:00|0|0||
frame|84|2026-09-10T19:40:30.9703794+00:00|0|0||
frame|85|2026-09-10T19:40:31.1664956+00:00|0|0||
frame|86|2026-09-10T19:40:31.3725856+00:00|1|1|2026-09-10T19:40:31.322+00:00|Elion Follower's Helmet=4
frame|87|2026-09-10T19:40:31.5761052+00:00|2|3|2026-09-10T19:40:31.541+00:00|Elion Follower's Helmet=12
frame|88|2026-09-10T19:40:31.780276+00:00|2|3|2026-09-10T19:40:31.541+00:00|Elion Follower's Helmet=12
frame|89|2026-09-10T19:40:31.9811927+00:00|2|3|2026-09-10T19:40:31.541+00:00|Elion Follower's Helmet=12
